id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,-1321252,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1321252,RoadBlock,0.09974807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,0.09974807,,,0,8.386559E-05,-0.03333009,-0.1355469,180.0134,False,False,0,0.3762059,0
,,0,,,0,-1321252,RoadBlock,0.5942155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,0.5942155,,,0,-0.001718786,-0.0007304217,-2.351717,180.0418,False,False,0,1,0
,,0,,,0,-1321252,RoadBlock,2.424338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,2.424338,,,0,-0.003549584,-0.00174798,-4.875864,180.0417,False,False,0,1,0
,,0,,,0,-1321252,RoadBlock,5.478991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,5.478991,,,0,-0.005083605,-0.001128067,-6.99168,180.0417,False,False,0,0.9011981,0
,,0,,,0,-1321252,RoadBlock,8.702551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,8.702551,,,0,-0.003719415,0.002600748,-5.098627,180.0418,False,False,0,-0.892617,0
,,0,,,0,-1321252,RoadBlock,10.3892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,10.3892,,,0,-0.001450158,0.001222485,-1.98791,180.0418,False,False,0,-1,0
,,0,,,0,-1321252,RoadBlock,11.57042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,11.57042,,,0,-0.002412649,-0.002070762,-3.307317,180.0418,False,False,0,1,0
,,0,,,0,-1323240,Pedestrian,7.874466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321252,RoadBlock,13.86927,,,0,-0.004201124,-0.00927662,-5.759088,180.0418,False,False,0,1,0
-1321282,RoadBlock,42.6258,,,0,-1321298,RoadBlock,42.6258,,,0,-1323240,Pedestrian,5.577797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1321298,RoadBlock,42.6258,,,0,-0.005905537,-0.001880186,-8.095704,180.0418,False,False,0,1,0
